request_id,device_id,primary_port,vlan_id
8223,1,0,1843
8223,1,1,1843
8224,1,1,1108
8225,4,0,1843
8225,4,1,1843
8226,2,1,1108
8227,4,1,1108
8228,1,0,1844
8228,1,1,1844
8229,4,0,1844
8229,4,1,1844
8230,1,0,1845
8230,1,1,1845
8231,2,0,1845
8231,2,1,1845
8232,0,0,1846
8232,0,1,1846
8233,1,0,1846
8233,1,1,1846
8234,1,1,1109
8235,2,0,1846
8235,2,1,1846
8236,2,1,1109
8237,4,0,1846
8237,4,1,1846
8238,3,1,1109
8239,2,0,1847
8239,2,1,1847
8240,4,0,1847
8240,4,1,1847
8241,0,1,1110
8242,3,1,1110
8243,0,0,1848
8243,0,1,1848
8244,0,1,1111
8245,1,0,1848
8245,1,1,1848
8246,1,1,1111
8247,2,0,1848
8247,2,1,1848
8248,4,0,1848
8248,4,1,1848
8249,2,1,1111
8250,0,0,1849
8250,0,1,1849
8251,1,0,1849
8251,1,1,1849
8252,3,1,1111
8253,4,1,1111
8254,0,1,1112
8255,1,1,1112
8256,2,1,1112
8257,2,0,1849
8257,2,1,1849
8258,4,0,1849
8258,4,1,1849
8259,3,1,1112
8260,4,1,1112
8261,0,1,1113
8262,0,0,1850
8262,0,1,1850
8263,1,1,1113
8264,2,0,1850
8264,2,1,1850
8265,3,1,1113
8266,4,1,1113
8267,4,0,1850
8267,4,1,1850
8268,0,1,1114
8269,1,1,1114
8270,1,0,1851
8270,1,1,1851
8271,2,1,1114
8272,3,1,1114
8273,2,0,1851
8273,2,1,1851
8274,4,0,1851
8274,4,1,1851
8275,0,0,1852
8275,0,1,1852
8276,1,0,1852
8276,1,1,1852
8277,2,0,1852
8277,2,1,1852
8278,4,1,1114
8279,4,0,1852
8279,4,1,1852
8280,2,0,1853
8280,2,1,1853
8281,0,1,1115
8282,1,1,1115
8283,1,1,1116
8284,2,1,1116
8285,4,0,1853
8285,4,1,1853
8286,1,0,1854
8286,1,1,1854
8287,2,0,1854
8287,2,1,1854
8288,4,0,1854
8288,4,1,1854
8289,0,0,1855
8289,0,1,1855
8290,1,0,1855
8290,1,1,1855
8291,3,1,1116
8292,2,0,1855
8292,2,1,1855
8293,4,1,1116
8294,0,1,1117
8295,0,0,1856
8295,0,1,1856
8296,1,0,1856
8296,1,1,1856
8297,2,0,1857
8297,2,1,1857
8298,4,0,1857
8298,4,1,1857
8299,0,0,1858
8299,0,1,1858
8300,1,0,1858
8300,1,1,1858
8301,1,1,1117
8302,2,1,1117
8303,1,0,1859
8303,1,1,1859
8304,0,0,1860
8304,0,1,1860
8305,1,0,1860
8305,1,1,1860
8306,2,0,1860
8306,2,1,1860
8307,3,1,1117
8308,1,0,1861
8308,1,1,1861
8309,4,1,1117
8310,1,1,1118
8311,2,1,1118
8312,2,0,1861
8312,2,1,1861
8313,4,1,1118
8314,4,0,1861
8314,4,1,1861
8315,0,0,1862
8315,0,1,1862
8316,2,0,1862
8316,2,1,1862
8317,0,0,1863
8317,0,1,1863
8318,0,1,1119
8319,1,0,1863
8319,1,1,1863
8320,2,0,1863
8320,2,1,1863
8321,1,1,1119
8322,3,1,1119
8323,4,1,1119
8324,4,0,1863
8324,4,1,1863
8325,0,0,1864
8325,0,1,1864
8326,0,1,1120
8327,1,1,1120
8328,2,1,1120
8329,1,0,1865
8329,1,1,1865
8330,4,1,1120
8331,0,1,1121
8332,1,1,1121
8333,2,1,1121
8334,3,1,1121
8335,1,1,1122
8336,4,0,1865
8336,4,1,1865
8337,1,0,1866
8337,1,1,1866
8338,2,1,1122
8339,2,0,1866
8339,2,1,1866
8340,3,1,1122
8341,4,0,1866
8341,4,1,1866
8342,4,1,1122
8343,0,1,1123
8344,2,1,1123
8345,3,1,1123
8346,0,0,1867
8346,0,1,1867
8347,4,1,1123
8348,4,0,1867
8348,4,1,1867
8349,1,0,1868
8349,1,1,1868
8350,0,1,1124
8351,2,0,1868
8351,2,1,1868
8352,1,1,1124
8353,4,0,1868
8353,4,1,1868
8354,3,1,1124
8355,1,0,1869
8355,1,1,1869
8356,2,0,1869
8356,2,1,1869
8357,0,1,1125
8358,2,1,1125
8359,0,0,1870
8359,0,1,1870
8360,3,1,1125
8361,0,0,1871
8361,0,1,1871
8362,4,1,1125
8363,1,1,1126
8364,3,1,1126
8365,2,0,1872
8365,2,1,1872
8366,4,1,1126
8367,0,1,1127
8368,0,0,1873
8368,0,1,1873
8369,1,0,1873
8369,1,1,1873
8370,1,1,1127
8371,2,0,1873
8371,2,1,1873
8372,0,0,1874
8372,0,1,1874
8373,2,1,1127
8374,1,0,1874
8374,1,1,1874
8375,3,1,1127
8376,2,0,1874
8376,2,1,1874
8377,0,0,1875
8377,0,1,1875
8378,1,0,1875
8378,1,1,1875
8379,0,1,1128
8380,1,0,1876
8380,1,1,1876
8381,4,0,1876
8381,4,1,1876
8382,1,1,1128
8383,2,0,1877
8383,2,1,1877
8384,4,0,1877
8384,4,1,1877
8385,0,0,1878
8385,0,1,1878
8386,0,0,1879
8386,0,1,1879
8387,1,0,1879
8387,1,1,1879
8388,4,0,1879
8388,4,1,1879
8389,0,0,1880
8389,0,1,1880
8390,3,1,1128
8391,1,0,1880
8391,1,1,1880
8392,2,0,1880
8392,2,1,1880
8393,4,1,1128
8394,1,1,1129
8395,4,1,1129
8396,0,1,1130
8397,1,1,1130
8398,3,1,1130
8399,1,1,1131
8400,2,1,1131
8401,4,0,1880
8401,4,1,1880
8402,3,1,1131
8403,0,0,1881
8403,0,1,1881
8404,4,0,1882
8404,4,1,1882
8405,4,1,1131
8406,0,0,1883
8406,0,1,1883
8407,0,1,1132
8408,1,1,1132
8409,2,1,1132
8410,3,1,1132
8411,2,0,1883
8411,2,1,1883
8412,4,1,1132
8413,1,1,1133
8414,4,0,1883
8414,4,1,1883
8415,3,1,1133
8416,1,0,1884
8416,1,1,1884
8417,1,0,1885
8417,1,1,1885
8418,4,1,1133
8419,4,0,1885
8419,4,1,1885
8420,0,1,1134
8421,2,0,1886
8421,2,1,1886
8422,1,1,1134
8423,2,1,1134
8424,4,0,1886
8424,4,1,1886
8425,3,1,1134
8426,0,0,1887
8426,0,1,1887
8427,1,0,1887
8427,1,1,1887
8428,4,1,1134
8429,0,0,1888
8429,0,1,1888
8430,0,1,1135
8431,1,1,1135
8432,1,0,1888
8432,1,1,1888
8433,2,1,1135
8434,0,0,1889
8434,0,1,1889
8435,3,1,1135
8436,4,1,1135
8437,1,0,1890
8437,1,1,1890
8438,0,1,1136
8439,2,1,1136
8440,3,1,1136
8441,0,1,1137
8442,1,0,1891
8442,1,1,1891
8443,4,0,1891
8443,4,1,1891
8444,2,1,1137
8445,3,1,1137
8446,0,0,1892
8446,0,1,1892
8447,0,1,1138
8448,2,1,1138
8449,0,0,1893
8449,0,1,1893
8450,4,1,1138
8451,1,0,1893
8451,1,1,1893
8452,2,0,1893
8452,2,1,1893
8453,0,1,1139
8454,1,1,1139
8455,2,1,1139
8456,4,0,1893
8456,4,1,1893
8457,2,0,1894
8457,2,1,1894
8458,0,1,1140
8459,3,1,1140
8460,4,1,1140
8461,4,0,1894
8461,4,1,1894
8462,2,0,1895
8462,2,1,1895
8463,4,0,1895
8463,4,1,1895
8464,0,1,1141
8465,1,1,1141
8466,0,0,1896
8466,0,1,1896
8467,3,1,1141
8468,4,1,1141
8469,0,1,1142
8470,4,0,1897
8470,4,1,1897
8471,0,0,1898
8471,0,1,1898
8472,1,1,1142
8473,1,0,1898
8473,1,1,1898
8474,2,0,1898
8474,2,1,1898
8475,2,1,1142
8476,3,1,1142
8477,4,0,1898
8477,4,1,1898
8478,4,1,1142
8479,4,1,1143
8480,0,0,1899
8480,0,1,1899
8481,0,1,1144
8482,1,0,1899
8482,1,1,1899
8483,1,1,1144
8484,4,0,1899
8484,4,1,1899
8485,0,0,1900
8485,0,1,1900
8486,2,0,1900
8486,2,1,1900
8487,3,1,1144
8488,1,0,1901
8488,1,1,1901
8489,2,0,1901
8489,2,1,1901
8490,4,0,1901
8490,4,1,1901
8491,4,1,1144
8492,0,0,1902
8492,0,1,1902
8493,2,0,1902
8493,2,1,1902
8494,4,0,1902
8494,4,1,1902
8495,1,0,1903
8495,1,1,1903
8496,1,1,1145
8497,2,1,1145
8498,2,0,1903
8498,2,1,1903
8499,3,1,1145
8500,4,0,1903
8500,4,1,1903
8501,4,1,1145
8502,4,0,1904
8502,4,1,1904
8503,0,0,1905
8503,0,1,1905
8504,0,1,1146
8505,1,1,1146
8506,1,0,1905
8506,1,1,1905
8507,4,0,1905
8507,4,1,1905
8508,0,0,1906
8508,0,1,1906
8509,4,0,1906
8509,4,1,1906
8510,3,1,1146
8511,4,1,1146
8512,0,1,1147
8513,1,0,1908
8513,1,1,1908
8514,1,1,1147
8515,2,1,1147
8516,3,1,1147
8517,2,0,1908
8517,2,1,1908
8518,4,1,1147
8519,4,0,1908
8519,4,1,1908
8520,1,0,1909
8520,1,1,1909
8521,0,1,1148
8522,0,0,1910
8522,0,1,1910
8523,1,0,1910
8523,1,1,1910
8524,1,0,1911
8524,1,1,1911
8525,0,0,1913
8525,0,1,1913
8526,2,0,1913
8526,2,1,1913
8527,2,1,1148
8528,4,0,1913
8528,4,1,1913
8529,3,1,1148
8530,4,1,1148
8531,1,0,1914
8531,1,1,1914
8532,0,1,1149
8533,2,0,1914
8533,2,1,1914
8534,1,1,1149
8535,4,0,1914
8535,4,1,1914
8536,1,0,1915
8536,1,1,1915
8537,2,1,1149
8538,2,0,1915
8538,2,1,1915
8539,3,1,1149
8540,0,0,1916
8540,0,1,1916
8541,1,1,1150
8542,3,1,1150
8543,4,1,1150
8544,0,1,1151
8545,1,1,1151
8546,1,0,1916
8546,1,1,1916
8547,2,0,1916
8547,2,1,1916
8548,4,0,1916
8548,4,1,1916
8549,1,0,1917
8549,1,1,1917
8550,4,0,1917
8550,4,1,1917
8551,2,1,1151
8552,0,0,1918
8552,0,1,1918
8553,3,1,1151
8554,1,0,1918
8554,1,1,1918
8555,2,0,1918
8555,2,1,1918
8556,0,1,1152
8557,0,0,1919
8557,0,1,1919
8558,2,0,1919
8558,2,1,1919
8559,2,1,1152
8560,3,1,1152
8561,0,0,1920
8561,0,1,1920
8562,4,1,1152
8563,2,0,1920
8563,2,1,1920
8564,4,0,1920
8564,4,1,1920
8565,0,1,1153
8566,0,0,1921
8566,0,1,1921
8567,1,0,1921
8567,1,1,1921
8568,2,0,1921
8568,2,1,1921
8569,4,0,1921
8569,4,1,1921
8570,0,0,1922
8570,0,1,1922
8571,1,0,1922
8571,1,1,1922
8572,1,1,1153
8573,2,1,1153
8574,3,1,1153
8575,4,1,1153
8576,2,0,1922
8576,2,1,1922
8577,0,1,1154
8578,0,0,1923
8578,0,1,1923
8579,1,1,1154
8580,1,0,1923
8580,1,1,1923
8581,2,0,1923
8581,2,1,1923
8582,4,0,1923
8582,4,1,1923
8583,2,1,1154
8584,0,0,1924
8584,0,1,1924
8585,0,0,1925
8585,0,1,1925
8586,1,0,1925
8586,1,1,1925
8587,0,0,1926
8587,0,1,1926
8588,3,1,1154
8589,1,0,1926
8589,1,1,1926
8590,4,1,1154
8591,2,0,1927
8591,2,1,1927
8592,0,0,1928
8592,0,1,1928
8593,2,0,1928
8593,2,1,1928
8594,1,1,1155
8595,2,1,1155
8596,3,1,1155
8597,1,0,1929
8597,1,1,1929
8598,4,1,1155
8599,2,0,1929
8599,2,1,1929
8600,1,0,1930
8600,1,1,1930
8601,2,0,1930
8601,2,1,1930
8602,0,1,1156
8603,1,1,1156
8604,4,1,1156
8605,2,0,1931
8605,2,1,1931
8606,4,0,1931
8606,4,1,1931
8607,1,0,1932
8607,1,1,1932
8608,1,1,1157
8609,2,0,1932
8609,2,1,1932
8610,0,0,1933
8610,0,1,1933
8611,2,1,1157
8612,1,0,1933
8612,1,1,1933
8613,4,1,1157
8614,4,0,1933
8614,4,1,1933
8615,0,1,1158
8616,1,0,1934
8616,1,1,1934
8617,1,1,1158
8618,2,0,1934
8618,2,1,1934
8619,2,1,1158
8620,3,1,1158
8621,0,1,1159
8622,0,0,1935
8622,0,1,1935
8623,1,1,1159
8624,1,0,1935
8624,1,1,1935
8625,2,0,1935
8625,2,1,1935
8626,2,1,1159
8627,3,1,1159
8628,4,1,1159
8629,2,0,1936
8629,2,1,1936
8630,0,1,1160
8631,1,0,1937
8631,1,1,1937
8632,1,0,1938
8632,1,1,1938
8633,0,0,1939
8633,0,1,1939
8634,2,1,1160
8635,1,0,1939
8635,1,1,1939
8636,1,1,1161
8637,4,0,1939
8637,4,1,1939
8638,2,1,1161
8639,0,0,1940
8639,0,1,1940
8640,1,0,1940
8640,1,1,1940
8641,3,1,1161
8642,4,1,1161
8643,2,0,1940
8643,2,1,1940
8644,1,1,1162
8645,4,0,1940
8645,4,1,1940
8646,3,1,1162
8647,0,1,1163
8648,4,0,1941
8648,4,1,1941
8649,2,0,1942
8649,2,1,1942
8650,2,1,1163
8651,3,1,1163
8652,0,0,1944
8652,0,1,1944
8653,1,0,1944
8653,1,1,1944
8654,2,1,1164
8655,2,0,1944
8655,2,1,1944
8656,3,1,1164
8657,1,0,1945
8657,1,1,1945
8658,4,0,1945
8658,4,1,1945
8659,0,0,1946
8659,0,1,1946
8660,4,1,1164
8661,0,1,1165
8662,1,1,1165
8663,4,0,1946
8663,4,1,1946
8664,2,1,1165
8665,4,0,1947
8665,4,1,1947
8666,3,1,1165
8667,0,1,1166
8668,1,1,1166
8669,2,1,1166
8670,3,1,1166
8671,4,1,1166
8672,2,0,1948
8672,2,1,1948
8673,4,0,1948
8673,4,1,1948
8674,4,0,1949
8674,4,1,1949
8675,0,0,1950
8675,0,1,1950
8676,0,1,1167
8677,1,1,1167
8678,1,0,1950
8678,1,1,1950
8679,4,1,1167
8680,0,1,1168
8681,4,0,1950
8681,4,1,1950
8682,1,1,1168
8683,0,0,1951
8683,0,1,1951
8684,3,1,1168
8685,4,1,1168
8686,2,0,1951
8686,2,1,1951
8687,4,0,1952
8687,4,1,1952
8688,0,1,1169
8689,4,1,1169
8690,0,1,1170
8691,0,0,1953
8691,0,1,1953
8692,0,0,1954
8692,0,1,1954
8693,1,1,1170
8694,2,0,1954
8694,2,1,1954
8695,2,1,1170
8696,0,0,1955
8696,0,1,1955
8697,3,1,1170
8698,2,0,1955
8698,2,1,1955
8699,4,1,1170
8700,0,1,1171
8701,1,1,1171
8702,2,1,1171
8703,4,0,1955
8703,4,1,1955
8704,3,1,1171
8705,4,1,1171
8706,0,0,1956
8706,0,1,1956
8707,0,1,1172
8708,1,1,1172
8709,2,1,1172
8710,3,1,1172
8711,4,1,1172
8712,0,1,1173
8713,1,0,1956
8713,1,1,1956
8714,4,0,1956
8714,4,1,1956
8715,0,0,1957
8715,0,1,1957
8716,1,1,1173
8717,1,0,1957
8717,1,1,1957
8718,2,1,1173
8719,2,0,1957
8719,2,1,1957
8720,0,0,1958
8720,0,1,1958
8721,3,1,1173
8722,1,0,1958
8722,1,1,1958
8723,0,1,1174
8724,1,1,1174
8725,4,0,1958
8725,4,1,1958
8726,1,0,1959
8726,1,1,1959
8727,2,0,1959
8727,2,1,1959
8728,3,1,1174
8729,4,1,1174
8730,4,1,1175
8731,0,1,1176
8732,2,0,1960
8732,2,1,1960
8733,1,1,1176
8734,2,1,1176
8735,3,1,1176
8736,4,1,1176
8737,0,1,1177
8738,4,0,1960
8738,4,1,1960
8739,2,0,1961
8739,2,1,1961
8740,1,1,1177
8741,2,1,1177
8742,0,1,1178
8743,2,0,1962
8743,2,1,1962
8744,0,0,1963
8744,0,1,1963
8745,1,1,1178
8746,2,1,1178
8747,1,0,1963
8747,1,1,1963
8748,3,1,1178
8749,2,0,1964
8749,2,1,1964
8750,4,0,1964
8750,4,1,1964
8751,0,0,1965
8751,0,1,1965
8752,4,1,1178
8753,4,0,1965
8753,4,1,1965
8754,1,0,1966
8754,1,1,1966
8755,0,1,1179
8756,1,1,1179
8757,2,1,1179
8758,3,1,1179
8759,2,0,1966
8759,2,1,1966
8760,4,0,1966
8760,4,1,1966
8761,0,1,1180
8762,1,0,1967
8762,1,1,1967
8763,2,0,1967
8763,2,1,1967
8764,1,1,1180
8765,4,0,1967
8765,4,1,1967
8766,2,1,1180
8767,0,1,1181
8768,4,0,1968
8768,4,1,1968
8769,1,0,1969
8769,1,1,1969
8770,2,0,1969
8770,2,1,1969
8771,4,0,1969
8771,4,1,1969
8772,0,0,1970
8772,0,1,1970
8773,1,0,1970
8773,1,1,1970
8774,3,1,1181
8775,2,0,1970
8775,2,1,1970
8776,4,0,1970
8776,4,1,1970
8777,1,0,1971
8777,1,1,1971
8778,2,0,1971
8778,2,1,1971
8779,2,1,1182
8780,3,1,1182
8781,2,0,1972
8781,2,1,1972
8782,4,1,1182
8783,2,1,1183
8784,3,1,1183
8785,4,1,1183
8786,4,0,1972
8786,4,1,1972
8787,1,1,1184
8788,0,0,1973
8788,0,1,1973
8789,4,1,1184
8790,1,0,1973
8790,1,1,1973
8791,1,1,1185
8792,2,0,1973
8792,2,1,1973
8793,3,1,1185
8794,4,0,1973
8794,4,1,1973
8795,4,1,1185
8796,0,1,1186
8797,1,1,1186
8798,2,1,1186
8799,0,0,1974
8799,0,1,1974
8800,3,1,1186
8801,4,1,1186
8802,0,1,1187
8803,1,0,1974
8803,1,1,1974
8804,2,0,1974
8804,2,1,1974
8805,0,0,1975
8805,0,1,1975
8806,1,0,1975
8806,1,1,1975
8807,2,1,1187
8808,3,1,1187
8809,4,1,1187
8810,1,1,1188
8811,2,1,1188
8812,3,1,1188
8813,4,1,1188
8814,1,1,1189
8815,0,0,1976
8815,0,1,1976
8816,2,1,1189
8817,3,1,1189
8818,0,1,1190
8819,1,1,1190
8820,4,0,1976
8820,4,1,1976
8821,1,0,1977
8821,1,1,1977
8822,2,1,1190
8823,2,0,1977
8823,2,1,1977
8824,3,1,1190
8825,4,1,1190
8826,0,1,1191
8827,1,1,1191
8828,2,1,1191
8829,0,1,1192
8830,1,1,1192
8831,0,1,1193
8832,1,1,1193
8833,4,0,1977
8833,4,1,1977
8834,2,1,1193
8835,3,1,1193
8836,0,1,1194
8837,1,0,1978
8837,1,1,1978
8838,4,0,1978
8838,4,1,1978
8839,1,1,1194
8840,0,0,1979
8840,0,1,1979
8841,2,1,1194
8842,3,1,1194
8843,4,1,1194
8844,0,1,1195
8845,4,1,1195
8846,1,0,1979
8846,1,1,1979
8847,2,0,1979
8847,2,1,1979
8848,0,1,1196
8849,2,1,1196
8850,4,0,1979
8850,4,1,1979
8851,0,0,1980
8851,0,1,1980
8852,1,0,1980
8852,1,1,1980
8853,3,1,1196
8854,4,0,1980
8854,4,1,1980
8855,0,0,1981
8855,0,1,1981
8856,4,1,1196
8857,0,1,1197
8858,1,1,1197
8859,2,1,1197
8860,3,1,1197
8861,0,1,1198
8862,1,0,1981
8862,1,1,1981
8863,1,1,1198
8864,2,0,1981
8864,2,1,1981
8865,3,1,1198
8866,0,1,1199
8867,0,0,1982
8867,0,1,1982
8868,4,1,1199
8869,0,1,1200
8870,1,0,1982
8870,1,1,1982
8871,1,1,1200
8872,4,0,1982
8872,4,1,1982
8873,2,1,1200
8874,0,0,1983
8874,0,1,1983
8875,4,0,1983
8875,4,1,1983
8876,3,1,1200
8877,0,0,1984
8877,0,1,1984
8878,4,1,1200
8879,0,1,1201
8880,1,0,1984
8880,1,1,1984
8881,4,0,1984
8881,4,1,1984
8882,0,0,1985
8882,0,1,1985
8883,1,0,1985
8883,1,1,1985
8884,1,1,1201
8885,4,0,1985
8885,4,1,1985
8886,3,1,1201
8887,0,0,1986
8887,0,1,1986
8888,1,0,1986
8888,1,1,1986
8889,4,1,1201
8890,2,0,1986
8890,2,1,1986
8891,0,0,1987
8891,0,1,1987
8892,0,1,1202
8893,1,0,1987
8893,1,1,1987
8894,2,0,1987
8894,2,1,1987
8895,1,1,1202
8896,3,1,1202
8897,2,1,1203
8898,0,0,1988
8898,0,1,1988
8899,3,1,1203
8900,4,1,1203
8901,0,1,1204
8902,1,1,1204
8903,1,0,1988
8903,1,1,1988
8904,2,1,1204
8905,3,1,1204
8906,4,1,1204
8907,4,0,1988
8907,4,1,1988
8908,1,0,1989
8908,1,1,1989
8909,2,0,1989
8909,2,1,1989
8910,0,0,1990
8910,0,1,1990
8911,1,0,1990
8911,1,1,1990
8912,1,1,1205
8913,3,1,1205
8914,4,0,1990
8914,4,1,1990
8915,0,1,1206
8916,1,1,1206
8917,1,0,1991
8917,1,1,1991
8918,4,0,1991
8918,4,1,1991
8919,2,1,1206
8920,3,1,1206
8921,4,1,1206
8922,0,1,1207
8923,1,1,1207
8924,0,0,1992
8924,0,1,1992
8925,2,1,1207
8926,4,1,1207
8927,0,1,1208
8928,1,1,1208
8929,3,1,1208
8930,4,1,1208
8931,0,1,1209
8932,1,1,1209
8933,1,0,1992
8933,1,1,1992
8934,4,0,1992
8934,4,1,1992
8935,2,1,1209
8936,0,0,1993
8936,0,1,1993
8937,1,0,1993
8937,1,1,1993
8938,2,0,1993
8938,2,1,1993
8939,3,1,1209
8940,4,1,1209
8941,0,1,1210
8942,4,0,1993
8942,4,1,1993
8943,1,1,1210
8944,3,1,1210
8945,0,1,1211
8946,1,1,1211
8947,2,1,1211
8948,0,1,1212
8949,0,0,1994
8949,0,1,1994
8950,1,0,1994
8950,1,1,1994
8951,2,0,1994
8951,2,1,1994
8952,1,1,1212
8953,2,1,1212
8954,0,0,1995
8954,0,1,1995
8955,2,0,1995
8955,2,1,1995
8956,4,0,1995
8956,4,1,1995
8957,1,0,1996
8957,1,1,1996
8958,2,0,1996
8958,2,1,1996
8959,0,1,1213
8960,4,0,1996
8960,4,1,1996
8961,0,0,1997
8961,0,1,1997
8962,2,0,1997
8962,2,1,1997
8963,4,0,1997
8963,4,1,1997
8964,1,0,1998
8964,1,1,1998
8965,1,1,1213
8966,2,1,1213
8967,3,1,1213
8968,4,1,1213
8969,0,1,1214
8970,2,0,1998
8970,2,1,1998
8971,1,1,1214
8972,4,0,1998
8972,4,1,1998
8973,0,0,2000
8973,0,1,2000
8974,1,0,2000
8974,1,1,2000
8975,2,1,1214
8976,3,1,1214
8977,1,1,1215
8978,1,0,2001
8978,1,1,2001
8979,2,0,2001
8979,2,1,2001
8980,1,0,2002
8980,1,1,2002
8981,2,0,2002
8981,2,1,2002
8982,2,1,1215
8983,4,0,2002
8983,4,1,2002
8984,3,1,1215
8985,4,1,1215
8986,1,0,2003
8986,1,1,2003
8987,0,1,1216
8988,1,1,1216
8989,2,1,1216
8990,4,0,2003
8990,4,1,2003
8991,0,0,2004
8991,0,1,2004
8992,4,0,2004
8992,4,1,2004
8993,3,1,1216
8994,4,1,1216
8995,0,0,2005
8995,0,1,2005
8996,1,0,2005
8996,1,1,2005
8997,0,1,1217
8998,1,1,1217
8999,2,1,1217
9000,2,0,2005
9000,2,1,2005
9001,3,1,1217
9002,4,1,1217
9003,0,1,1218
9004,4,0,2005
9004,4,1,2005
9005,1,1,1218
9006,2,1,1218
9007,0,0,2006
9007,0,1,2006
9008,1,0,2006
9008,1,1,2006
9009,4,0,2006
9009,4,1,2006
9010,0,0,2007
9010,0,1,2007
9011,3,1,1218
9012,1,0,2007
9012,1,1,2007
9013,2,0,2007
9013,2,1,2007
9014,0,1,1219
9015,2,1,1219
9016,3,1,1219
9017,0,1,1220
9018,1,1,1220
9019,4,0,2007
9019,4,1,2007
9020,2,1,1220
9021,1,0,2008
9021,1,1,2008
9022,4,0,2008
9022,4,1,2008
9023,0,1,1221
9024,1,0,2009
9024,1,1,2009
9025,1,1,1221
9026,0,0,2010
9026,0,1,2010
9027,1,0,2010
9027,1,1,2010
9028,2,0,2010
9028,2,1,2010
9029,3,1,1221
9030,0,1,1222
9031,1,1,1222
9032,0,0,2011
9032,0,1,2011
9033,1,0,2011
9033,1,1,2011
9034,2,1,1222
9035,3,1,1222
9036,0,0,2012
9036,0,1,2012
9037,2,0,2012
9037,2,1,2012
9038,0,0,2013
9038,0,1,2013
9039,1,0,2013
9039,1,1,2013
9040,0,1,1223
9041,1,1,1223
9042,1,0,2014
9042,1,1,2014
9043,2,0,2014
9043,2,1,2014
9044,4,0,2014
9044,4,1,2014
9045,2,1,1223
9046,3,1,1223
9047,0,0,2015
9047,0,1,2015
9048,4,1,1223
9049,1,0,2015
9049,1,1,2015
9050,1,1,1224
9051,2,0,2015
9051,2,1,2015
9052,4,0,2015
9052,4,1,2015
9053,0,0,2016
9053,0,1,2016
9054,3,1,1224
9055,1,1,1225
9056,2,1,1225
9057,1,0,2016
9057,1,1,2016
9058,3,1,1225
9059,0,1,1226
9060,2,1,1226
9061,0,0,2017
9061,0,1,2017
9062,2,0,2017
9062,2,1,2017
9063,4,0,2017
9063,4,1,2017
9064,0,0,2019
9064,0,1,2019
9065,1,0,2019
9065,1,1,2019
9066,3,1,1226
9067,4,1,1226
9068,0,1,1227
9069,2,1,1227
9070,2,0,2019
9070,2,1,2019
9071,4,0,2019
9071,4,1,2019
9072,0,0,2020
9072,0,1,2020
9073,2,0,2020
9073,2,1,2020
9074,4,0,2020
9074,4,1,2020
9075,4,1,1227
9076,0,0,2021
9076,0,1,2021
9077,1,0,2021
9077,1,1,2021
9078,2,0,2021
9078,2,1,2021
9079,2,0,2022
9079,2,1,2022
9080,0,1,1228
9081,2,1,1228
9082,1,0,2023
9082,1,1,2023
9083,0,0,2024
9083,0,1,2024
9084,3,1,1228
9085,4,1,1228
9086,0,1,1229
9087,1,1,1229
9088,3,1,1229
9089,4,1,1229
9090,1,0,2024
9090,1,1,2024
9091,2,0,2024
9091,2,1,2024
9092,0,1,1230
9093,1,1,1230
9094,0,0,2025
9094,0,1,2025
9095,2,1,1230
9096,2,0,2025
9096,2,1,2025
9097,4,0,2025
9097,4,1,2025
9098,0,0,2026
9098,0,1,2026
9099,1,0,2026
9099,1,1,2026
9100,2,0,2026
9100,2,1,2026
9101,3,1,1230
9102,0,0,2027
9102,0,1,2027
9103,4,1,1230
9104,1,0,2027
9104,1,1,2027
9105,2,0,2027
9105,2,1,2027
9106,0,0,2028
9106,0,1,2028
9107,2,0,2028
9107,2,1,2028
9108,0,1,1231
9109,0,0,2029
9109,0,1,2029
9110,2,0,2029
9110,2,1,2029
9111,1,1,1231
9112,2,1,1231
9113,3,1,1231
9114,4,1,1231
9115,0,1,1232
9116,1,1,1232
9117,2,1,1232
9118,4,1,1232
9119,4,0,2029
9119,4,1,2029
9120,0,1,1233
9121,2,1,1233
9122,3,1,1233
9123,0,1,1234
9124,1,1,1234
9125,0,0,2031
9125,0,1,2031
9126,2,1,1234
9127,0,0,2032
9127,0,1,2032
9128,3,1,1234
9129,4,1,1234
9130,0,1,1235
9131,1,1,1235
9132,2,0,2032
9132,2,1,2032
9133,1,0,2033
9133,1,1,2033
9134,3,1,1235
9135,1,0,2034
9135,1,1,2034
9136,4,1,1235
9137,0,0,2035
9137,0,1,2035
9138,1,1,1236
9139,1,0,2035
9139,1,1,2035
9140,2,1,1236
9141,3,1,1236
9142,2,0,2035
9142,2,1,2035
9143,4,1,1236
9144,2,0,2036
9144,2,1,2036
9145,0,1,1237
9146,3,1,1237
9147,4,0,2037
9147,4,1,2037
9148,0,0,2038
9148,0,1,2038
9149,4,1,1237
9150,1,0,2038
9150,1,1,2038
9151,4,0,2039
9151,4,1,2039
9152,4,0,2040
9152,4,1,2040
9153,0,1,1238
9154,1,1,1238
9155,1,0,2041
9155,1,1,2041
9156,2,0,2041
9156,2,1,2041
9157,4,0,2041
9157,4,1,2041
9158,0,0,2042
9158,0,1,2042
9159,3,1,1238
9160,4,1,1238
9161,1,1,1239
9162,3,1,1239
9163,4,1,1239
9164,0,1,1240
9165,1,1,1240
9166,1,0,2042
9166,1,1,2042
9167,4,0,2042
